date,store_id,sku_id,units_sold,is_promo,promo_multiplier,is_holiday,data_type
2023-01-05,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-05,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-05,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-05,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-06,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-07,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-08,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-08,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-08,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-08,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-08,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-08,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-09,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-09,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-09,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-09,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-09,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-09,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-10,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-10,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-10,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-10,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-10,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-10,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-11,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-11,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-11,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-11,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-11,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-11,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-12,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-12,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-12,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-12,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-12,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-12,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-13,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-13,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-13,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-13,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-13,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-13,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-14,STORE_1,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-14,STORE_1,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-14,STORE_2,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-14,STORE_2,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-14,STORE_3,SKU_01,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
2023-01-14,STORE_3,SKU_02,10.0,0,1.0,0,SYNTHETIC_TEST_DATA
