date,store_id,sku_id,units_sold
2023-01-02,STORE_1,SKU_04,19
2023-01-02,STORE_1,SKU_05,22
2023-01-02,STORE_1,SKU_06,0
2023-01-02,STORE_1,SKU_07,3
2023-01-02,STORE_1,SKU_08,6
2023-01-02,STORE_1,SKU_09,9
2023-01-02,STORE_1,SKU_10,12
2023-01-02,STORE_2,SKU_01,15
2023-01-02,STORE_2,SKU_02,18
2023-01-02,STORE_2,SKU_03,21
2023-01-02,STORE_2,SKU_04,24
2023-01-02,STORE_2,SKU_05,2
2023-01-02,STORE_2,SKU_06,5
2023-01-02,STORE_2,SKU_07,8
2023-01-02,STORE_2,SKU_08,11
2023-01-02,STORE_2,SKU_09,14
2023-01-02,STORE_2,SKU_10,17
2023-01-02,STORE_3,SKU_01,20
2023-01-02,STORE_3,SKU_02,23
2023-01-02,STORE_3,SKU_03,1
2023-01-02,STORE_3,SKU_04,4
2023-01-02,STORE_3,SKU_05,7
2023-01-02,STORE_3,SKU_06,10
2023-01-02,STORE_3,SKU_07,13
2023-01-02,STORE_3,SKU_08,16
2023-01-02,STORE_3,SKU_09,19
2023-01-02,STORE_3,SKU_10,22
2023-01-02,STORE_4,SKU_01,0
2023-01-02,STORE_4,SKU_02,3
2023-01-02,STORE_4,SKU_03,6
2023-01-02,STORE_4,SKU_04,9
2023-01-02,STORE_4,SKU_05,12
2023-01-02,STORE_4,SKU_06,15
2023-01-02,STORE_4,SKU_07,18
2023-01-02,STORE_4,SKU_08,21
2023-01-02,STORE_4,SKU_09,24
2023-01-02,STORE_4,SKU_10,2
2023-01-02,STORE_5,SKU_01,5
2023-01-02,STORE_5,SKU_02,8
2023-01-02,STORE_5,SKU_03,11
2023-01-02,STORE_5,SKU_04,14
2023-01-02,STORE_5,SKU_05,17
2023-01-02,STORE_5,SKU_06,20
2023-01-02,STORE_5,SKU_07,23
2023-01-02,STORE_5,SKU_08,1
2023-01-02,STORE_5,SKU_09,4
2023-01-02,STORE_5,SKU_10,7
2023-01-03,STORE_1,SKU_01,10
2023-01-03,STORE_1,SKU_02,13
2023-01-03,STORE_1,SKU_03,16
2023-01-03,STORE_1,SKU_04,19
2023-01-03,STORE_1,SKU_05,22
2023-01-03,STORE_1,SKU_06,0
2023-01-03,STORE_1,SKU_07,3
2023-01-03,STORE_1,SKU_08,6
2023-01-03,STORE_1,SKU_09,9
2023-01-03,STORE_1,SKU_10,12
2023-01-03,STORE_2,SKU_01,15
2023-01-03,STORE_2,SKU_02,18
2023-01-03,STORE_2,SKU_03,21
2023-01-03,STORE_2,SKU_04,24
2023-01-03,STORE_2,SKU_05,2
2023-01-03,STORE_2,SKU_06,5
2023-01-03,STORE_2,SKU_07,8
2023-01-03,STORE_2,SKU_08,11
2023-01-03,STORE_2,SKU_09,14
2023-01-03,STORE_2,SKU_10,17
2023-01-03,STORE_3,SKU_01,20
2023-01-03,STORE_3,SKU_02,23
2023-01-03,STORE_3,SKU_03,1
2023-01-03,STORE_3,SKU_04,4
2023-01-03,STORE_3,SKU_05,7
2023-01-03,STORE_3,SKU_06,10
2023-01-03,STORE_3,SKU_07,13
2023-01-03,STORE_3,SKU_08,16
2023-01-03,STORE_3,SKU_09,19
2023-01-03,STORE_3,SKU_10,22
2023-01-03,STORE_4,SKU_01,0
2023-01-03,STORE_4,SKU_02,3
2023-01-03,STORE_4,SKU_03,6
2023-01-03,STORE_4,SKU_04,9
2023-01-03,STORE_4,SKU_05,12
2023-01-03,STORE_4,SKU_06,15
2023-01-03,STORE_4,SKU_07,18
2023-01-03,STORE_4,SKU_08,21
2023-01-03,STORE_4,SKU_09,24
2023-01-03,STORE_4,SKU_10,2
2023-01-03,STORE_5,SKU_01,5
2023-01-03,STORE_5,SKU_02,8
2023-01-03,STORE_5,SKU_03,11
2023-01-03,STORE_5,SKU_04,14
2023-01-03,STORE_5,SKU_05,17
2023-01-03,STORE_5,SKU_06,20
2023-01-03,STORE_5,SKU_07,23
2023-01-03,STORE_5,SKU_08,1
2023-01-03,STORE_5,SKU_09,4
2023-01-03,STORE_5,SKU_10,7
2023-01-04,STORE_1,SKU_01,10
2023-01-04,STORE_1,SKU_02,13
2023-01-04,STORE_1,SKU_03,16
2023-01-04,STORE_1,SKU_04,19
2023-01-04,STORE_1,SKU_05,22
2023-01-04,STORE_1,SKU_06,0
2023-01-04,STORE_1,SKU_07,3
2023-01-04,STORE_1,SKU_08,6
2023-01-04,STORE_1,SKU_09,9
2023-01-04,STORE_1,SKU_10,12
2023-01-04,STORE_2,SKU_01,15
2023-01-04,STORE_2,SKU_02,18
2023-01-04,STORE_2,SKU_03,21
2023-01-04,STORE_2,SKU_04,24
2023-01-04,STORE_2,SKU_05,2
2023-01-04,STORE_2,SKU_06,5
2023-01-04,STORE_2,SKU_07,8
2023-01-04,STORE_2,SKU_08,11
2023-01-04,STORE_2,SKU_09,14
2023-01-04,STORE_2,SKU_10,17
2023-01-04,STORE_3,SKU_01,20
2023-01-04,STORE_3,SKU_02,23
2023-01-04,STORE_3,SKU_03,1
2023-01-04,STORE_3,SKU_04,4
2023-01-04,STORE_3,SKU_05,7
2023-01-04,STORE_3,SKU_06,10
2023-01-04,STORE_3,SKU_07,13
2023-01-04,STORE_3,SKU_08,16
2023-01-04,STORE_3,SKU_09,19
2023-01-04,STORE_3,SKU_10,22
2023-01-04,STORE_4,SKU_01,0
2023-01-04,STORE_4,SKU_02,3
2023-01-04,STORE_4,SKU_03,6
2023-01-04,STORE_4,SKU_04,9
2023-01-04,STORE_4,SKU_05,12
2023-01-04,STORE_4,SKU_06,15
2023-01-04,STORE_4,SKU_07,18
2023-01-04,STORE_4,SKU_08,21
2023-01-04,STORE_4,SKU_09,24
2023-01-04,STORE_4,SKU_10,2
2023-01-04,STORE_5,SKU_01,5
2023-01-04,STORE_5,SKU_02,8
2023-01-04,STORE_5,SKU_03,11
2023-01-04,STORE_5,SKU_04,14
2023-01-04,STORE_5,SKU_05,17
2023-01-04,STORE_5,SKU_06,20
2023-01-04,STORE_5,SKU_07,23
2023-01-04,STORE_5,SKU_08,1
2023-01-04,STORE_5,SKU_09,4
2023-01-04,STORE_5,SKU_10,7
2023-01-05,STORE_1,SKU_01,10
2023-01-05,STORE_1,SKU_02,13
2023-01-05,STORE_1,SKU_03,16
2023-01-05,STORE_1,SKU_04,19
2023-01-05,STORE_1,SKU_05,22
2023-01-05,STORE_1,SKU_06,0
2023-01-05,STORE_1,SKU_07,3
2023-01-05,STORE_1,SKU_08,6
2023-01-05,STORE_1,SKU_09,9
2023-01-05,STORE_1,SKU_10,12
2023-01-05,STORE_2,SKU_01,15
2023-01-05,STORE_2,SKU_02,18
2023-01-05,STORE_2,SKU_03,21
2023-01-05,STORE_2,SKU_04,24
2023-01-05,STORE_2,SKU_05,2
2023-01-05,STORE_2,SKU_06,5
2023-01-05,STORE_2,SKU_07,8
2023-01-05,STORE_2,SKU_08,11
2023-01-05,STORE_2,SKU_09,14
2023-01-05,STORE_2,SKU_10,17
2023-01-05,STORE_3,SKU_01,20
2023-01-05,STORE_3,SKU_02,23
2023-01-05,STORE_3,SKU_03,1
2023-01-05,STORE_3,SKU_04,4
2023-01-05,STORE_3,SKU_05,7
2023-01-05,STORE_3,SKU_06,10
2023-01-05,STORE_3,SKU_07,13
2023-01-05,STORE_3,SKU_08,16
2023-01-05,STORE_3,SKU_09,19
2023-01-05,STORE_3,SKU_10,22
2023-01-05,STORE_4,SKU_01,0
2023-01-05,STORE_4,SKU_02,3
2023-01-05,STORE_4,SKU_03,6
2023-01-05,STORE_4,SKU_04,9
2023-01-05,STORE_4,SKU_05,12
2023-01-05,STORE_4,SKU_06,15
2023-01-05,STORE_4,SKU_07,18
2023-01-05,STORE_4,SKU_08,21
2023-01-05,STORE_4,SKU_09,24
2023-01-05,STORE_4,SKU_10,2
2023-01-05,STORE_5,SKU_01,5
2023-01-05,STORE_5,SKU_02,8
2023-01-05,STORE_5,SKU_03,11
2023-01-05,STORE_5,SKU_04,14
2023-01-05,STORE_5,SKU_05,17
2023-01-05,STORE_5,SKU_06,20
2023-01-05,STORE_5,SKU_07,23
2023-01-05,STORE_5,SKU_08,1
2023-01-05,STORE_5,SKU_09,4
2023-01-05,STORE_5,SKU_10,7
2023-01-06,STORE_1,SKU_01,10
2023-01-06,STORE_1,SKU_02,13
2023-01-06,STORE_1,SKU_03,16
2023-01-06,STORE_1,SKU_04,19
2023-01-06,STORE_1,SKU_05,22
2023-01-06,STORE_1,SKU_06,0
2023-01-06,STORE_1,SKU_07,3
2023-01-06,STORE_1,SKU_08,6
2023-01-06,STORE_1,SKU_09,9
2023-01-06,STORE_1,SKU_10,12
2023-01-06,STORE_2,SKU_01,15
2023-01-06,STORE_2,SKU_02,18
2023-01-06,STORE_2,SKU_03,21
2023-01-06,STORE_2,SKU_04,24
2023-01-06,STORE_2,SKU_05,2
2023-01-06,STORE_2,SKU_06,5
2023-01-06,STORE_2,SKU_07,8
2023-01-06,STORE_2,SKU_08,11
2023-01-06,STORE_2,SKU_09,14
2023-01-06,STORE_2,SKU_10,17
2023-01-06,STORE_3,SKU_01,20
2023-01-06,STORE_3,SKU_02,23
2023-01-06,STORE_3,SKU_03,1
2023-01-06,STORE_3,SKU_04,4
2023-01-06,STORE_3,SKU_05,7
2023-01-06,STORE_3,SKU_06,10
2023-01-06,STORE_3,SKU_07,13
2023-01-06,STORE_3,SKU_08,16
2023-01-06,STORE_3,SKU_09,19
2023-01-06,STORE_3,SKU_10,22
2023-01-06,STORE_4,SKU_01,0
2023-01-06,STORE_4,SKU_02,3
2023-01-06,STORE_4,SKU_03,6
2023-01-06,STORE_4,SKU_04,9
2023-01-06,STORE_4,SKU_05,12
2023-01-06,STORE_4,SKU_06,15
2023-01-06,STORE_4,SKU_07,18
2023-01-06,STORE_4,SKU_08,21
2023-01-06,STORE_4,SKU_09,24
2023-01-06,STORE_4,SKU_10,2
2023-01-06,STORE_5,SKU_01,5
2023-01-06,STORE_5,SKU_02,8
2023-01-06,STORE_5,SKU_03,11
2023-01-06,STORE_5,SKU_04,14
2023-01-06,STORE_5,SKU_05,17
2023-01-06,STORE_5,SKU_06,20
2023-01-06,STORE_5,SKU_07,23
2023-01-06,STORE_5,SKU_08,1
2023-01-06,STORE_5,SKU_09,4
2023-01-06,STORE_5,SKU_10,7
2023-01-07,STORE_1,SKU_01,10
2023-01-07,STORE_1,SKU_02,13
2023-01-07,STORE_1,SKU_03,16
2023-01-07,STORE_1,SKU_04,19
2023-01-07,STORE_1,SKU_05,22
2023-01-07,STORE_1,SKU_06,0
2023-01-07,STORE_1,SKU_07,3
2023-01-07,STORE_1,SKU_08,6
2023-01-07,STORE_1,SKU_09,9
2023-01-07,STORE_1,SKU_10,12
2023-01-07,STORE_2,SKU_01,15
2023-01-07,STORE_2,SKU_02,18
2023-01-07,STORE_2,SKU_03,21
2023-01-07,STORE_2,SKU_04,24
2023-01-07,STORE_2,SKU_05,2
2023-01-07,STORE_2,SKU_06,5
2023-01-07,STORE_2,SKU_07,8
2023-01-07,STORE_2,SKU_08,11
2023-01-07,STORE_2,SKU_09,14
2023-01-07,STORE_2,SKU_10,17
2023-01-07,STORE_3,SKU_01,20
2023-01-07,STORE_3,SKU_02,23
2023-01-07,STORE_3,SKU_03,1
2023-01-07,STORE_3,SKU_04,4
2023-01-07,STORE_3,SKU_05,7
2023-01-07,STORE_3,SKU_06,10
2023-01-07,STORE_3,SKU_07,13
2023-01-07,STORE_3,SKU_08,16
2023-01-07,STORE_3,SKU_09,19
2023-01-07,STORE_3,SKU_10,22
2023-01-07,STORE_4,SKU_01,0
2023-01-07,STORE_4,SKU_02,3
2023-01-07,STORE_4,SKU_03,6
2023-01-07,STORE_4,SKU_04,9
2023-01-07,STORE_4,SKU_05,12
2023-01-07,STORE_4,SKU_06,15
2023-01-07,STORE_4,SKU_07,18
2023-01-07,STORE_4,SKU_08,21
2023-01-07,STORE_4,SKU_09,24
2023-01-07,STORE_4,SKU_10,2
2023-01-07,STORE_5,SKU_01,5
2023-01-07,STORE_5,SKU_02,8
2023-01-07,STORE_5,SKU_03,11
2023-01-07,STORE_5,SKU_04,14
2023-01-07,STORE_5,SKU_05,17
2023-01-07,STORE_5,SKU_06,20
2023-01-07,STORE_5,SKU_07,23
2023-01-07,STORE_5,SKU_08,1
2023-01-07,STORE_5,SKU_09,4
2023-01-07,STORE_5,SKU_10,7
2023-01-08,STORE_1,SKU_01,10
2023-01-08,STORE_1,SKU_02,13
2023-01-08,STORE_1,SKU_03,16
2023-01-08,STORE_1,SKU_04,19
2023-01-08,STORE_1,SKU_05,22
2023-01-08,STORE_1,SKU_06,0
2023-01-08,STORE_1,SKU_07,3
2023-01-08,STORE_1,SKU_08,6
2023-01-08,STORE_1,SKU_09,9
2023-01-08,STORE_1,SKU_10,12
2023-01-08,STORE_2,SKU_01,15
2023-01-08,STORE_2,SKU_02,18
2023-01-08,STORE_2,SKU_03,21
2023-01-08,STORE_2,SKU_04,24
2023-01-08,STORE_2,SKU_05,2
2023-01-08,STORE_2,SKU_06,5
2023-01-08,STORE_2,SKU_07,8
2023-01-08,STORE_2,SKU_08,11
2023-01-08,STORE_2,SKU_09,14
2023-01-08,STORE_2,SKU_10,17
2023-01-08,STORE_3,SKU_01,20
2023-01-08,STORE_3,SKU_02,23
2023-01-08,STORE_3,SKU_03,1
2023-01-08,STORE_3,SKU_04,4
2023-01-08,STORE_3,SKU_05,7
2023-01-08,STORE_3,SKU_06,10
2023-01-08,STORE_3,SKU_07,13
2023-01-08,STORE_3,SKU_08,16
2023-01-08,STORE_3,SKU_09,19
2023-01-08,STORE_3,SKU_10,22
2023-01-08,STORE_4,SKU_01,0
2023-01-08,STORE_4,SKU_02,3
2023-01-08,STORE_4,SKU_03,6
2023-01-08,STORE_4,SKU_04,9
2023-01-08,STORE_4,SKU_05,12
2023-01-08,STORE_4,SKU_06,15
2023-01-08,STORE_4,SKU_07,18
2023-01-08,STORE_4,SKU_08,21
2023-01-08,STORE_4,SKU_09,24
2023-01-08,STORE_4,SKU_10,2
2023-01-08,STORE_5,SKU_01,5
2023-01-08,STORE_5,SKU_02,8
2023-01-08,STORE_5,SKU_03,11
2023-01-08,STORE_5,SKU_04,14
2023-01-08,STORE_5,SKU_05,17
2023-01-08,STORE_5,SKU_06,20
2023-01-08,STORE_5,SKU_07,23
2023-01-08,STORE_5,SKU_08,1
2023-01-08,STORE_5,SKU_09,4
2023-01-08,STORE_5,SKU_10,7
2023-01-09,STORE_1,SKU_01,10
2023-01-09,STORE_1,SKU_02,13
2023-01-09,STORE_1,SKU_03,16
2023-01-09,STORE_1,SKU_04,19
2023-01-09,STORE_1,SKU_05,22
2023-01-09,STORE_1,SKU_06,0
2023-01-09,STORE_1,SKU_07,3
2023-01-09,STORE_1,SKU_08,6
2023-01-09,STORE_1,SKU_09,9
2023-01-09,STORE_1,SKU_10,12
2023-01-09,STORE_2,SKU_01,15
2023-01-09,STORE_2,SKU_02,18
2023-01-09,STORE_2,SKU_03,21
2023-01-09,STORE_2,SKU_04,24
2023-01-09,STORE_2,SKU_05,2
2023-01-09,STORE_2,SKU_06,5
2023-01-09,STORE_2,SKU_07,8
2023-01-09,STORE_2,SKU_08,11
2023-01-09,STORE_2,SKU_09,14
2023-01-09,STORE_2,SKU_10,17
2023-01-09,STORE_3,SKU_01,20
2023-01-09,STORE_3,SKU_02,23
2023-01-09,STORE_3,SKU_03,1
2023-01-09,STORE_3,SKU_04,4
2023-01-09,STORE_3,SKU_05,7
2023-01-09,STORE_3,SKU_06,10
2023-01-09,STORE_3,SKU_07,13
2023-01-09,STORE_3,SKU_08,16
2023-01-09,STORE_3,SKU_09,19
2023-01-09,STORE_3,SKU_10,22
2023-01-09,STORE_4,SKU_01,0
2023-01-09,STORE_4,SKU_02,3
2023-01-09,STORE_4,SKU_03,6
2023-01-09,STORE_4,SKU_04,9
2023-01-09,STORE_4,SKU_05,12
2023-01-09,STORE_4,SKU_06,15
2023-01-09,STORE_4,SKU_07,18
2023-01-09,STORE_4,SKU_08,21
2023-01-09,STORE_4,SKU_09,24
2023-01-09,STORE_4,SKU_10,2
2023-01-09,STORE_5,SKU_01,5
2023-01-09,STORE_5,SKU_02,8
2023-01-09,STORE_5,SKU_03,11
2023-01-09,STORE_5,SKU_04,14
2023-01-09,STORE_5,SKU_05,17
2023-01-09,STORE_5,SKU_06,20
2023-01-09,STORE_5,SKU_07,23
2023-01-09,STORE_5,SKU_08,1
2023-01-09,STORE_5,SKU_09,4
2023-01-09,STORE_5,SKU_10,7
2023-01-10,STORE_1,SKU_01,10
2023-01-10,STORE_1,SKU_02,13
2023-01-10,STORE_1,SKU_03,16
2023-01-10,STORE_1,SKU_04,19
2023-01-10,STORE_1,SKU_05,22
2023-01-10,STORE_1,SKU_06,0
2023-01-10,STORE_1,SKU_07,3
2023-01-10,STORE_1,SKU_08,6
2023-01-10,STORE_1,SKU_09,9
2023-01-10,STORE_1,SKU_10,12
2023-01-10,STORE_2,SKU_01,15
2023-01-10,STORE_2,SKU_02,18
2023-01-10,STORE_2,SKU_03,21
2023-01-10,STORE_2,SKU_04,24
2023-01-10,STORE_2,SKU_05,2
2023-01-10,STORE_2,SKU_06,5
2023-01-10,STORE_2,SKU_07,8
2023-01-10,STORE_2,SKU_08,11
2023-01-10,STORE_2,SKU_09,14
2023-01-10,STORE_2,SKU_10,17
2023-01-10,STORE_3,SKU_01,20
2023-01-10,STORE_3,SKU_02,23
2023-01-10,STORE_3,SKU_03,1
2023-01-10,STORE_3,SKU_04,4
2023-01-10,STORE_3,SKU_05,7
2023-01-10,STORE_3,SKU_06,10
2023-01-10,STORE_3,SKU_07,13
2023-01-10,STORE_3,SKU_08,16
2023-01-10,STORE_3,SKU_09,19
2023-01-10,STORE_3,SKU_10,22
2023-01-10,STORE_4,SKU_01,0
2023-01-10,STORE_4,SKU_02,3
2023-01-10,STORE_4,SKU_03,6
2023-01-10,STORE_4,SKU_04,9
2023-01-10,STORE_4,SKU_05,12
2023-01-10,STORE_4,SKU_06,15
2023-01-10,STORE_4,SKU_07,18
2023-01-10,STORE_4,SKU_08,21
2023-01-10,STORE_4,SKU_09,24
2023-01-10,STORE_4,SKU_10,2
2023-01-10,STORE_5,SKU_01,5
2023-01-10,STORE_5,SKU_02,8
2023-01-10,STORE_5,SKU_03,11
2023-01-10,STORE_5,SKU_04,14
2023-01-10,STORE_5,SKU_05,17
2023-01-10,STORE_5,SKU_06,20
2023-01-10,STORE_5,SKU_07,23
2023-01-10,STORE_5,SKU_08,1
2023-01-10,STORE_5,SKU_09,4
2023-01-10,STORE_5,SKU_10,7
2023-01-11,STORE_1,SKU_01,10
2023-01-11,STORE_1,SKU_02,13
2023-01-11,STORE_1,SKU_03,16
2023-01-11,STORE_1,SKU_04,19
2023-01-11,STORE_1,SKU_05,22
2023-01-11,STORE_1,SKU_06,0
2023-01-11,STORE_1,SKU_07,3
2023-01-11,STORE_1,SKU_08,6
2023-01-11,STORE_1,SKU_09,9
2023-01-11,STORE_1,SKU_10,12
2023-01-11,STORE_2,SKU_01,15
2023-01-11,STORE_2,SKU_02,18
2023-01-11,STORE_2,SKU_03,21
2023-01-11,STORE_2,SKU_04,24
2023-01-11,STORE_2,SKU_05,2
2023-01-11,STORE_2,SKU_06,5
2023-01-11,STORE_2,SKU_07,8
2023-01-11,STORE_2,SKU_08,11
2023-01-11,STORE_2,SKU_09,14
2023-01-11,STORE_2,SKU_10,17
2023-01-11,STORE_3,SKU_01,20
2023-01-11,STORE_3,SKU_02,23
2023-01-11,STORE_3,SKU_03,1
2023-01-11,STORE_3,SKU_04,4
2023-01-11,STORE_3,SKU_05,7
2023-01-11,STORE_3,SKU_06,10
2023-01-11,STORE_3,SKU_07,13
2023-01-11,STORE_3,SKU_08,16
2023-01-11,STORE_3,SKU_09,19
2023-01-11,STORE_3,SKU_10,22
2023-01-11,STORE_4,SKU_01,0
2023-01-11,STORE_4,SKU_02,3
2023-01-11,STORE_4,SKU_03,6
2023-01-11,STORE_4,SKU_04,9
2023-01-11,STORE_4,SKU_05,12
2023-01-11,STORE_4,SKU_06,15
2023-01-11,STORE_4,SKU_07,18
2023-01-11,STORE_4,SKU_08,21
2023-01-11,STORE_4,SKU_09,24
2023-01-11,STORE_4,SKU_10,2
2023-01-11,STORE_5,SKU_01,5
2023-01-11,STORE_5,SKU_02,8
2023-01-11,STORE_5,SKU_03,11
2023-01-11,STORE_5,SKU_04,14
2023-01-11,STORE_5,SKU_05,17
2023-01-11,STORE_5,SKU_06,20
2023-01-11,STORE_5,SKU_07,23
2023-01-11,STORE_5,SKU_08,1
2023-01-11,STORE_5,SKU_09,4
2023-01-11,STORE_5,SKU_10,7
2023-01-12,STORE_1,SKU_01,10
2023-01-12,STORE_1,SKU_02,13
2023-01-12,STORE_1,SKU_03,16
2023-01-12,STORE_1,SKU_04,19
2023-01-12,STORE_1,SKU_05,22
2023-01-12,STORE_1,SKU_06,0
2023-01-12,STORE_1,SKU_07,3
2023-01-12,STORE_1,SKU_08,6
2023-01-12,STORE_1,SKU_09,9
2023-01-12,STORE_1,SKU_10,12
2023-01-12,STORE_2,SKU_01,15
2023-01-12,STORE_2,SKU_02,18
2023-01-12,STORE_2,SKU_03,21
2023-01-12,STORE_2,SKU_04,24
2023-01-12,STORE_2,SKU_05,2
2023-01-12,STORE_2,SKU_06,5
2023-01-12,STORE_2,SKU_07,8
2023-01-12,STORE_2,SKU_08,11
2023-01-12,STORE_2,SKU_09,14
2023-01-12,STORE_2,SKU_10,17
2023-01-12,STORE_3,SKU_01,20
2023-01-12,STORE_3,SKU_02,23
2023-01-12,STORE_3,SKU_03,1
2023-01-12,STORE_3,SKU_04,4
2023-01-12,STORE_3,SKU_05,7
2023-01-12,STORE_3,SKU_06,10
2023-01-12,STORE_3,SKU_07,13
2023-01-12,STORE_3,SKU_08,16
2023-01-12,STORE_3,SKU_09,19
2023-01-12,STORE_3,SKU_10,22
2023-01-12,STORE_4,SKU_01,0
2023-01-12,STORE_4,SKU_02,3
2023-01-12,STORE_4,SKU_03,6
2023-01-12,STORE_4,SKU_04,9
2023-01-12,STORE_4,SKU_05,12
2023-01-12,STORE_4,SKU_06,15
2023-01-12,STORE_4,SKU_07,18
2023-01-12,STORE_4,SKU_08,21
2023-01-12,STORE_4,SKU_09,24
2023-01-12,STORE_4,SKU_10,2
2023-01-12,STORE_5,SKU_01,5
2023-01-12,STORE_5,SKU_02,8
2023-01-12,STORE_5,SKU_03,11
2023-01-12,STORE_5,SKU_04,14
2023-01-12,STORE_5,SKU_05,17
2023-01-12,STORE_5,SKU_06,20
2023-01-12,STORE_5,SKU_07,23
2023-01-12,STORE_5,SKU_08,1
2023-01-12,STORE_5,SKU_09,4
2023-01-12,STORE_5,SKU_10,7
2023-01-13,STORE_1,SKU_01,10
2023-01-13,STORE_1,SKU_02,13
2023-01-13,STORE_1,SKU_03,16
2023-01-13,STORE_1,SKU_04,19
2023-01-13,STORE_1,SKU_05,22
2023-01-13,STORE_1,SKU_06,0
2023-01-13,STORE_1,SKU_07,3
2023-01-13,STORE_1,SKU_08,6
2023-01-13,STORE_1,SKU_09,9
2023-01-13,STORE_1,SKU_10,12
2023-01-13,STORE_2,SKU_01,15
2023-01-13,STORE_2,SKU_02,18
2023-01-13,STORE_2,SKU_03,21
2023-01-13,STORE_2,SKU_04,24
2023-01-13,STORE_2,SKU_05,2
2023-01-13,STORE_2,SKU_06,5
2023-01-13,STORE_2,SKU_07,8
2023-01-13,STORE_2,SKU_08,11
2023-01-13,STORE_2,SKU_09,14
2023-01-13,STORE_2,SKU_10,17
2023-01-13,STORE_3,SKU_01,20
2023-01-13,STORE_3,SKU_02,23
2023-01-13,STORE_3,SKU_03,1
2023-01-13,STORE_3,SKU_04,4
2023-01-13,STORE_3,SKU_05,7
2023-01-13,STORE_3,SKU_06,10
2023-01-13,STORE_3,SKU_07,13
2023-01-13,STORE_3,SKU_08,16
2023-01-13,STORE_3,SKU_09,19
2023-01-13,STORE_3,SKU_10,22
2023-01-13,STORE_4,SKU_01,0
2023-01-13,STORE_4,SKU_02,3
2023-01-13,STORE_4,SKU_03,6
2023-01-13,STORE_4,SKU_04,9
2023-01-13,STORE_4,SKU_05,12
2023-01-13,STORE_4,SKU_06,15
2023-01-13,STORE_4,SKU_07,18
2023-01-13,STORE_4,SKU_08,21
2023-01-13,STORE_4,SKU_09,24
2023-01-13,STORE_4,SKU_10,2
2023-01-13,STORE_5,SKU_01,5
2023-01-13,STORE_5,SKU_02,8
2023-01-13,STORE_5,SKU_03,11
2023-01-13,STORE_5,SKU_04,14
2023-01-13,STORE_5,SKU_05,17
2023-01-13,STORE_5,SKU_06,20
2023-01-13,STORE_5,SKU_07,23
2023-01-13,STORE_5,SKU_08,1
2023-01-13,STORE_5,SKU_09,4
2023-01-13,STORE_5,SKU_10,7
2023-01-14,STORE_1,SKU_01,10
2023-01-14,STORE_1,SKU_02,13
2023-01-14,STORE_1,SKU_03,16
2023-01-14,STORE_1,SKU_04,19
2023-01-14,STORE_1,SKU_05,22
2023-01-14,STORE_1,SKU_06,0
2023-01-14,STORE_1,SKU_07,3
2023-01-14,STORE_1,SKU_08,6
2023-01-14,STORE_1,SKU_09,9
2023-01-14,STORE_1,SKU_10,12
2023-01-14,STORE_2,SKU_01,15
2023-01-14,STORE_2,SKU_02,18
2023-01-14,STORE_2,SKU_03,21
2023-01-14,STORE_2,SKU_04,24
2023-01-14,STORE_2,SKU_05,2
